genre,artist_name,track_name,Rank_x,emotion_score_x,emotion_bucket,Rank,Year,Genre,emotion_score_y,engagement_score
19,5223,34141,0.1382978723404255,0.28,28,0.1385099685204617,2007.0,4,0.27,0.138
15,2868,29221,1.0,0.5,50,0.9968520461699896,2006.0,3,0.5,0.998
7,2976,10915,0.6170212765957447,0.57,56,0.6217208814270724,2008.0,6,0.58,0.619
18,114,22500,0.4680851063829787,0.7,70,0.4690451206715635,2009.0,10,0.7,0.469
10,2775,16164,0.4787234042553191,0.42,42,0.5026232948583421,2002.0,11,0.43,0.491
6,3535,26517,0.7659574468085106,0.85,85,0.7612801678908709,2002.0,1,0.85,0.764
14,5059,27321,0.3617021276595744,0.77,77,0.3583420776495278,2005.0,7,0.77,0.36
25,6315,33245,0.7340425531914894,0.71,71,0.7371458551941238,2008.0,10,0.7,0.736
10,1577,14463,0.5744680851063829,0.5,50,0.5713536201469045,2004.0,9,0.5,0.573
12,6342,32051,0.351063829787234,0.49,49,0.3504721930745015,2005.0,9,0.5,0.351
2,9952,20896,0.8723404255319148,0.49,49,0.8735571878279119,2007.0,3,0.5,0.873
7,2535,23311,0.7553191489361702,0.58,57,0.7497376705141658,2009.0,6,0.58,0.753
24,4015,42380,0.6170212765957447,0.76,76,0.6201469045120672,1999.0,7,0.77,0.619
12,5224,7744,0.2553191489361702,0.63,63,0.2544596012591815,2007.0,8,0.63,0.255
20,7959,29578,0.5851063829787234,0.62,62,0.5855194123819517,2002.0,8,0.63,0.585
2,9,59616,0.6702127659574468,0.44,44,0.6694648478488983,1994.0,11,0.43,0.67
11,1261,43332,0.3404255319148936,0.27,27,0.3405036726128017,2008.0,4,0.27,0.34
4,4844,52354,1.0,0.56,56,0.9989506820566632,2008.0,6,0.58,0.999
8,941,35874,0.5851063829787234,0.44,44,0.5383001049317944,2001.0,11,0.43,0.562
19,9612,927,0.5106382978723404,0.43,43,0.5073452256033578,1999.0,11,0.43,0.509
3,5284,45427,0.5212765957446809,0.5,50,0.521511017838405,2000.0,3,0.5,0.521
17,728,22930,0.2127659574468085,0.51,51,0.2130115424973767,2008.0,9,0.5,0.213
15,7076,52918,0.9680851063829788,0.84,84,0.9648478488982162,1994.0,1,0.85,0.966
2,9861,14644,0.7872340425531915,0.29,28,0.7896117523609654,1997.0,4,0.27,0.788
11,7974,40516,0.5425531914893617,0.29,28,0.5435466946484785,2004.0,4,0.27,0.543
18,9807,51199,0.4893617021276595,0.44,44,0.5026232948583421,2002.0,11,0.43,0.496
2,6407,49228,0.851063829787234,0.51,51,0.8488982161594963,2008.0,3,0.5,0.85
15,3555,25639,0.9680851063829788,0.57,56,0.9685204616998953,1992.0,6,0.58,0.968
3,1894,759,0.6276595744680851,0.44,44,0.6636935991605457,1998.0,11,0.43,0.646
26,6812,57033,0.6702127659574468,0.5,50,0.6699895068205667,2003.0,3,0.5,0.67
7,7516,43033,0.8404255319148936,0.57,56,0.8363064008394544,1990.0,6,0.58,0.838
16,3258,28092,0.7553191489361702,0.92,92,0.7586568730325289,2009.0,0,0.92,0.757
9,9192,38385,0.3191489361702128,0.49,49,0.323189926547744,2007.0,3,0.5,0.321
12,4616,53939,0.4468085106382978,0.43,43,0.4286463798530955,1998.0,11,0.43,0.438
8,7081,19980,0.5851063829787234,0.63,63,0.5855194123819517,2002.0,8,0.63,0.585
3,6824,7175,0.6382978723404256,0.57,56,0.6406086044071354,2003.0,6,0.58,0.639
20,8724,42953,0.3829787234042553,0.42,42,0.406610703043022,2000.0,11,0.43,0.395
21,1944,32364,0.7659574468085106,0.43,43,0.7728226652675761,1999.0,11,0.43,0.769
26,3596,52020,0.7021276595744681,0.58,57,0.7056663168940189,1998.0,6,0.58,0.704
21,741,9197,0.6063829787234042,0.43,43,0.6636935991605457,1998.0,11,0.43,0.635
14,6851,45589,0.5957446808510638,0.78,78,0.5912906610703044,1991.0,7,0.77,0.594
2,9922,59531,0.5851063829787234,0.26,26,0.5865687303252886,1994.0,4,0.27,0.586
16,7163,23936,0.9574468085106382,0.78,78,0.9585519412381952,2011.0,7,0.77,0.958
1,2355,4182,0.3085106382978723,0.62,62,0.3037775445960126,2011.0,8,0.63,0.306
23,2035,56736,0.8297872340425532,0.27,27,0.8305351521511019,2002.0,4,0.27,0.83
17,8239,35404,0.2872340425531914,0.27,27,0.2817418677859391,2003.0,4,0.27,0.284
22,4618,17746,0.4574468085106383,0.28,28,0.4580272822665268,1996.0,4,0.27,0.458
26,9537,52413,0.648936170212766,0.79,79,0.6532004197271774,1993.0,2,0.8,0.651
25,7061,42694,0.5,0.81,81,0.5020986358866737,1994.0,2,0.8,0.501
8,4758,31546,0.6382978723404256,0.29,28,0.6448058761804827,2008.0,4,0.27,0.642
18,7473,20589,0.6063829787234042,0.62,62,0.6038824763903463,2005.0,8,0.63,0.605
11,4156,37503,0.5212765957446809,0.64,64,0.5173137460650578,2002.0,8,0.63,0.519
9,4257,46044,0.4680851063829787,0.51,51,0.4674711437565582,2003.0,3,0.5,0.468
15,1632,59238,1.0,0.71,71,1.0,2006.0,10,0.7,1.0
9,1212,17363,0.3936170212765957,0.43,43,0.406610703043022,2000.0,11,0.43,0.4
7,1246,57223,0.6702127659574468,0.44,44,0.6694648478488983,1994.0,11,0.43,0.67
10,6729,53668,0.6595744680851063,0.51,51,0.661594963273872,2006.0,9,0.5,0.661
7,3658,45361,0.7872340425531915,0.5,50,0.7869884575026234,2007.0,9,0.5,0.787
6,5422,47428,0.7446808510638298,0.8,80,0.7460650577124869,2009.0,2,0.8,0.745
14,2994,53658,0.5851063829787234,0.27,27,0.5865687303252886,1994.0,4,0.27,0.586
6,517,9951,0.7234042553191489,0.69,69,0.7214060860440714,2004.0,10,0.7,0.722
25,3975,27936,0.6914893617021276,0.85,85,0.6983210912906611,2010.0,1,0.85,0.695
18,2289,12711,0.5425531914893617,0.29,28,0.5435466946484785,2004.0,4,0.27,0.543
26,7251,6459,0.6276595744680851,0.63,63,0.627492130115425,2001.0,8,0.63,0.628
16,7213,40837,0.7234042553191489,0.71,71,0.7214060860440714,2004.0,10,0.7,0.722
1,9279,58393,0.5638297872340425,0.51,51,0.5645330535152151,1999.0,3,0.5,0.564
12,5224,54203,0.1382978723404255,0.29,28,0.1385099685204617,2007.0,4,0.27,0.138
25,8471,38891,0.6595744680851063,0.76,76,0.6558237145855195,2006.0,7,0.77,0.658
20,4939,22903,0.6276595744680851,0.44,44,0.6636935991605457,1998.0,11,0.43,0.646
25,9221,2898,0.6063829787234042,0.56,56,0.6065057712486883,1996.0,6,0.58,0.606
24,9259,18250,0.6063829787234042,0.63,63,0.6038824763903463,2005.0,8,0.63,0.605
6,1754,8941,0.7021276595744681,0.76,76,0.7025183630640084,2008.0,7,0.77,0.702
3,8387,32759,0.648936170212766,0.44,44,0.6636935991605457,1998.0,11,0.43,0.656
18,2430,34486,0.5425531914893617,0.5,50,0.5451206715634838,2004.0,3,0.5,0.544
13,9531,8780,0.3723404255319149,0.26,26,0.3719832109129066,2003.0,4,0.27,0.372
25,3515,11489,0.6170212765957447,0.71,71,0.6164742917103883,1998.0,10,0.7,0.617
20,6257,33759,0.4574468085106383,0.42,42,0.4286463798530955,1998.0,11,0.43,0.443
9,4814,20254,0.3297872340425531,0.51,51,0.3305351521511018,2009.0,3,0.5,0.33
21,6987,11056,0.5212765957446809,0.44,44,0.531479538300105,1998.0,11,0.43,0.526
7,2398,46970,0.851063829787234,0.5,50,0.8488982161594963,2008.0,3,0.5,0.85
6,4294,45729,1.0,0.69,69,1.0,2006.0,10,0.7,1.0
10,2856,56765,0.6382978723404256,0.7,70,0.6379853095487933,2003.0,10,0.7,0.638
24,1523,46870,0.4148936170212766,0.62,62,0.4150052465897167,2005.0,8,0.63,0.415
7,4251,38092,0.851063829787234,0.42,42,0.8604407135362014,1998.0,11,0.43,0.856
3,4014,24445,0.648936170212766,0.28,28,0.6469045120671564,2002.0,4,0.27,0.648
16,278,31919,0.8297872340425532,0.7,70,0.8315844700944386,2009.0,10,0.7,0.831
6,6960,47117,0.5851063829787234,0.8,80,0.5886673662119623,1998.0,2,0.8,0.587
9,8300,21393,0.425531914893617,0.44,44,0.4281217208814271,2010.0,11,0.43,0.427
13,4867,7586,0.3936170212765957,0.28,28,0.3877229800629591,2003.0,4,0.27,0.391
9,8300,36625,0.3617021276595744,0.49,49,0.3656873032528856,2008.0,3,0.5,0.364
12,3584,623,0.3617021276595744,0.64,64,0.359916054564533,2012.0,8,0.63,0.361
1,7800,28553,0.5212765957446809,0.58,57,0.5225603357817419,2006.0,6,0.58,0.522
6,3048,37965,0.5425531914893617,0.85,85,0.5409233997901364,2004.0,1,0.85,0.542
16,9072,383,0.8936170212765957,0.84,84,0.9024134312696748,2007.0,1,0.85,0.898
23,2249,34419,0.7127659574468085,0.43,43,0.7088142707240294,2009.0,11,0.43,0.711
12,5310,283,0.1063829787234042,0.56,56,0.1065057712486883,2008.0,6,0.58,0.106
14,1090,30302,0.5319148936170213,0.64,64,0.5335781741867787,2007.0,8,0.63,0.533
6,8090,53910,0.5957446808510638,0.27,27,0.5954879328436516,1994.0,4,0.27,0.596
15,1278,51460,0.9893617021276596,0.5,50,0.9879328436516264,2005.0,3,0.5,0.989
23,8824,23976,0.8404255319148936,0.28,28,0.8436516264428122,1996.0,4,0.27,0.842
9,9122,47960,0.5,0.42,42,0.5026232948583421,2002.0,11,0.43,0.501
25,2680,51422,0.5319148936170213,0.62,62,0.5335781741867787,2007.0,8,0.63,0.533
16,3220,1765,0.7659574468085106,0.79,79,0.7681007345225603,1992.0,2,0.8,0.767
25,265,2286,0.3829787234042553,0.71,71,0.3856243441762854,2010.0,10,0.7,0.384
10,8181,9459,0.7021276595744681,0.51,51,0.6962224554039874,1992.0,3,0.5,0.699
7,6701,19036,0.7340425531914894,0.43,43,0.7182581322140609,1997.0,11,0.43,0.726
11,7672,5729,0.5531914893617021,0.64,64,0.5535152151101784,2005.0,8,0.63,0.553
6,3048,48060,0.7234042553191489,0.62,62,0.720881427072403,2004.0,8,0.63,0.722
12,4025,44125,0.4787234042553191,0.27,27,0.4790136411332634,2000.0,4,0.27,0.479
16,4093,20740,0.8085106382978723,0.81,81,0.8053515215110179,2007.0,2,0.8,0.807
7,6334,1121,0.851063829787234,0.42,42,0.8604407135362014,1998.0,11,0.43,0.856
6,3680,50003,0.5212765957446809,0.69,69,0.5204616998950682,2007.0,10,0.7,0.521
15,2358,35225,1.0,0.69,69,1.0,2006.0,10,0.7,1.0
18,5937,48203,0.5638297872340425,0.44,44,0.5383001049317944,2001.0,11,0.43,0.551
1,5495,16469,0.5212765957446809,0.43,43,0.531479538300105,1998.0,11,0.43,0.526
12,3066,57151,0.3936170212765957,0.49,49,0.3934942287513117,2005.0,3,0.5,0.394
2,5979,57329,0.6808510638297872,0.44,44,0.6694648478488983,1994.0,11,0.43,0.675
22,5094,34776,0.4574468085106383,0.28,28,0.4580272822665268,1996.0,4,0.27,0.458
15,3760,35288,1.0,0.26,26,0.997376705141658,2006.0,4,0.27,0.999
25,3561,45820,0.7021276595744681,0.69,69,0.70199370409234,2009.0,10,0.7,0.702
6,3134,53960,0.6595744680851063,0.29,28,0.6594963273871983,2003.0,4,0.27,0.66
6,5422,37936,0.7446808510638298,0.76,76,0.7471143756558237,2007.0,7,0.77,0.746
15,1541,7449,0.9148936170212766,0.27,27,0.9155299055613852,1998.0,4,0.27,0.915
6,6102,41541,0.6276595744680851,0.92,92,0.6259181532004198,2010.0,0,0.92,0.627
3,2836,55290,0.5319148936170213,0.62,62,0.5335781741867787,2007.0,8,0.63,0.533
14,4760,14967,0.5319148936170213,0.5,50,0.5304302203567681,2005.0,3,0.5,0.531
16,3258,53792,0.8936170212765957,0.86,86,0.9024134312696748,2007.0,1,0.85,0.898
7,1704,50747,0.7340425531914894,0.57,56,0.7350472193074502,1996.0,6,0.58,0.735
14,8106,36033,0.5744680851063829,0.44,44,0.5383001049317944,2001.0,11,0.43,0.556
3,8205,32489,0.5957446808510638,0.56,56,0.5949632738719832,2003.0,6,0.58,0.595
15,4921,20985,0.925531914893617,0.64,64,0.921825813221406,2003.0,8,0.63,0.924
10,4912,14946,0.5957446808510638,0.56,56,0.5949632738719832,2003.0,6,0.58,0.595
9,2135,28631,0.5319148936170213,0.44,44,0.531479538300105,1998.0,11,0.43,0.532
3,3683,15189,0.6276595744680851,0.43,43,0.6636935991605457,1998.0,11,0.43,0.646
15,7076,3931,0.851063829787234,0.58,57,0.8520461699895069,2001.0,6,0.58,0.852
6,4530,31227,0.5638297872340425,0.81,81,0.5640083945435467,1997.0,2,0.8,0.564
16,3258,2133,0.9361702127659576,0.8,80,0.9359916054564532,1999.0,2,0.8,0.936
12,7590,58923,0.4787234042553191,0.56,56,0.4868835257082896,2000.0,6,0.58,0.483
19,6577,29887,0.4468085106382978,0.57,56,0.4464847848898216,2001.0,6,0.58,0.447
10,9272,53605,0.5319148936170213,0.28,28,0.5283315844700944,2003.0,4,0.27,0.53
7,6323,44604,0.8191489361702128,0.58,57,0.8174186778593914,1998.0,6,0.58,0.818
9,4803,53212,0.5,0.49,49,0.5,2008.0,3,0.5,0.5
5,5183,55602,0.351063829787234,0.62,62,0.3541448058761804,2005.0,8,0.63,0.353
10,1091,29258,0.4893617021276595,0.43,43,0.5026232948583421,2002.0,11,0.43,0.496
25,5792,30542,0.7127659574468085,0.63,63,0.7124868835257083,2004.0,8,0.63,0.713
24,6043,41734,0.6170212765957447,0.56,56,0.6217208814270724,2008.0,6,0.58,0.619
12,7035,38746,0.1382978723404255,0.26,26,0.1385099685204617,2007.0,4,0.27,0.138
10,7436,49326,0.5957446808510638,0.62,62,0.5960125918153201,2009.0,8,0.63,0.596
19,9817,20322,0.4042553191489361,0.63,63,0.4081846799580273,2004.0,8,0.63,0.406
3,284,36271,0.5744680851063829,0.42,42,0.5383001049317944,2001.0,11,0.43,0.556
16,484,51767,0.7340425531914894,0.81,81,0.7292759706190977,2003.0,2,0.8,0.732
25,5895,19304,0.7021276595744681,0.81,81,0.6904512067156349,2008.0,2,0.8,0.696
17,5420,27739,0.3617021276595744,0.77,77,0.3583420776495278,2005.0,7,0.77,0.36
12,1298,7841,0.2234042553191489,0.64,64,0.223504721930745,2005.0,8,0.63,0.223
4,7897,20066,1.0,0.79,79,0.9805876180482688,2008.0,2,0.8,0.99
23,8573,58130,0.7872340425531915,0.42,42,0.7880377754459601,1996.0,11,0.43,0.788
26,2670,14217,0.3723404255319149,0.63,63,0.3651626442812172,2011.0,8,0.63,0.369
24,8072,54873,0.4468085106382978,0.7,70,0.4449108079748163,2011.0,10,0.7,0.446
10,3085,59265,0.6382978723404256,0.44,44,0.6636935991605457,1998.0,11,0.43,0.651
15,220,8370,0.8936170212765957,0.77,77,0.8982161594963274,2000.0,7,0.77,0.896
1,5657,3219,0.5106382978723404,0.42,42,0.5073452256033578,1999.0,11,0.43,0.509
23,9472,58475,0.8404255319148936,0.29,28,0.8436516264428122,1996.0,4,0.27,0.842
16,7213,49501,0.946808510638298,0.85,85,0.954354669464848,2006.0,1,0.85,0.951
9,2382,27522,0.351063829787234,0.5,50,0.3504721930745015,2005.0,9,0.5,0.351
10,2929,42232,0.6276595744680851,0.44,44,0.6636935991605457,1998.0,11,0.43,0.646
17,3664,58230,0.2234042553191489,0.29,28,0.2245540398740818,2002.0,4,0.27,0.224
10,2004,11026,0.6914893617021276,0.44,44,0.7088142707240294,2009.0,11,0.43,0.7
7,3172,37562,0.6808510638297872,0.56,56,0.6804826862539349,2001.0,6,0.58,0.681
3,2179,20090,0.7872340425531915,0.42,42,0.7880377754459601,1996.0,11,0.43,0.788
23,8831,49993,0.5319148936170213,0.27,27,0.5283315844700944,2003.0,4,0.27,0.53
23,4211,43335,0.8297872340425532,0.27,27,0.8305351521511019,2002.0,4,0.27,0.83
5,9277,54706,0.4680851063829787,0.78,78,0.4685204616998951,1998.0,7,0.77,0.468
12,9237,28679,0.3829787234042553,0.42,42,0.406610703043022,2000.0,11,0.43,0.395
1,3366,55509,0.425531914893617,0.63,63,0.425498426023085,2002.0,8,0.63,0.426
2,5721,11150,0.8829787234042553,0.76,76,0.8824763903462749,2005.0,7,0.77,0.883
16,6876,34585,0.7234042553191489,0.58,57,0.727177334732424,2007.0,6,0.58,0.725
6,3177,41031,0.9574468085106382,0.5,50,0.95697796432319,2009.0,3,0.5,0.957
1,9917,5831,0.4893617021276595,0.62,62,0.4858342077649528,2002.0,8,0.63,0.488
4,2686,50424,1.0,0.81,81,0.9805876180482688,2008.0,2,0.8,0.99
8,4364,55847,0.4680851063829787,0.7,70,0.4690451206715635,2009.0,10,0.7,0.469
20,2253,51906,0.7127659574468085,0.28,28,0.717208814270724,1996.0,4,0.27,0.715
6,4294,8557,0.2978723404255319,0.78,78,0.2890870933892969,2002.0,7,0.77,0.293
25,9318,10102,0.3617021276595744,0.77,77,0.3583420776495278,2005.0,7,0.77,0.36
18,7146,50616,0.5106382978723404,0.57,56,0.5120671563483735,2002.0,6,0.58,0.511
4,8119,10406,0.9893617021276596,0.44,44,0.9323189926547744,1999.0,11,0.43,0.961
16,4046,34369,0.851063829787234,0.58,57,0.8520461699895069,2001.0,6,0.58,0.852
26,9569,53986,0.5638297872340425,0.57,56,0.5708289611752361,2003.0,6,0.58,0.567
25,1696,49684,0.5531914893617021,0.85,85,0.55299055613851,2001.0,1,0.85,0.553
7,2024,56751,0.7127659574468085,0.64,64,0.7124868835257083,2004.0,8,0.63,0.713
7,7518,42066,0.7872340425531915,0.56,56,0.789087093389297,1990.0,6,0.58,0.788
6,6960,50374,0.6808510638297872,0.85,85,0.6820566631689402,2009.0,1,0.85,0.681
16,2964,8478,0.8297872340425532,0.69,69,0.8315844700944386,2009.0,10,0.7,0.831
16,4530,48679,0.7872340425531915,0.85,85,0.7854144805876181,2008.0,1,0.85,0.786
11,5372,20907,0.5744680851063829,0.49,49,0.5713536201469045,2004.0,9,0.5,0.573
4,4523,37527,0.9787234042553192,0.44,44,0.9323189926547744,1999.0,11,0.43,0.956
2,6407,40275,0.8297872340425532,0.7,70,0.8315844700944386,2009.0,10,0.7,0.831
16,3258,22239,0.8297872340425532,0.42,42,0.8604407135362014,1998.0,11,0.43,0.845
9,775,10713,0.351063829787234,0.27,27,0.3525708289611752,1997.0,4,0.27,0.352
11,1366,2687,0.351063829787234,0.57,56,0.3515215110178384,2000.0,6,0.58,0.351
20,7837,4315,0.5851063829787234,0.42,42,0.5383001049317944,2001.0,11,0.43,0.562
7,2535,22323,0.6382978723404256,0.42,42,0.6636935991605457,1998.0,11,0.43,0.651
16,3105,27131,0.8297872340425532,0.8,80,0.8336831059811123,1998.0,2,0.8,0.832
6,9413,59280,0.5106382978723404,0.76,76,0.5068205666316894,2000.0,7,0.77,0.509
12,4497,23034,0.2978723404255319,0.62,62,0.2969569779643232,2003.0,8,0.63,0.297
25,3480,44176,0.6276595744680851,0.63,63,0.627492130115425,2001.0,8,0.63,0.628
23,8095,9086,0.7553191489361702,0.28,28,0.7565582371458552,2004.0,4,0.27,0.756
6,6960,47120,0.6595744680851063,0.81,81,0.6626442812172089,2009.0,2,0.8,0.661
6,3220,39257,0.5425531914893617,0.85,85,0.5409233997901364,2004.0,1,0.85,0.542
8,3991,27842,0.5319148936170213,0.76,76,0.5320041972717734,2010.0,7,0.77,0.532
13,5594,31190,0.3829787234042553,0.62,62,0.3824763903462749,2011.0,8,0.63,0.383
12,2236,47696,0.3191489361702128,0.43,43,0.3189926547743966,2004.0,11,0.43,0.319
22,2687,50949,0.3829787234042553,0.63,63,0.3824763903462749,2011.0,8,0.63,0.383
24,1822,51998,0.4574468085106383,0.84,84,0.4590766002098636,2008.0,1,0.85,0.458
6,5422,12103,0.7978723404255319,0.49,49,0.7995802728226653,2011.0,9,0.5,0.799
2,2841,25858,0.6382978723404256,0.29,28,0.6448058761804827,2008.0,4,0.27,0.642
18,9019,3555,0.4787234042553191,0.57,56,0.4868835257082896,2000.0,6,0.58,0.483
7,4196,32648,0.7021276595744681,0.62,62,0.7119622245540399,2012.0,8,0.63,0.707
24,310,17180,0.5638297872340425,0.64,64,0.5634837355718783,2007.0,8,0.63,0.564
10,7876,39399,0.7340425531914894,0.42,42,0.7182581322140609,1997.0,11,0.43,0.726
5,99,6082,0.4148936170212766,0.49,49,0.4186778593913956,2004.0,3,0.5,0.417
17,728,43970,0.2446808510638297,0.7,70,0.2444910807974816,2012.0,10,0.7,0.245
7,8048,30153,1.0,0.51,51,0.9968520461699896,2006.0,3,0.5,0.998
26,5763,304,0.7234042553191489,0.63,63,0.720881427072403,2004.0,8,0.63,0.722
10,8502,4518,0.7553191489361702,0.42,42,0.7728226652675761,1999.0,11,0.43,0.764
16,3258,40947,0.9042553191489362,0.84,84,0.9045120671563484,1991.0,1,0.85,0.904
24,974,2186,0.5531914893617021,0.64,64,0.5535152151101784,2005.0,8,0.63,0.553
7,2038,56700,0.7340425531914894,0.49,49,0.7334732423924449,2003.0,9,0.5,0.734
25,7061,22103,0.5425531914893617,0.79,79,0.5461699895068206,2009.0,2,0.8,0.544
9,1459,6705,0.4361702127659574,0.27,27,0.4433368310598111,2004.0,4,0.27,0.44
3,8572,22370,0.425531914893617,0.69,69,0.4218258132214061,1997.0,10,0.7,0.424
26,4973,25171,0.6808510638297872,0.58,57,0.6804826862539349,2001.0,6,0.58,0.681
14,6718,9450,0.5957446808510638,0.49,49,0.5944386149003148,2007.0,3,0.5,0.595
4,4523,10113,1.0,0.42,42,0.9323189926547744,1999.0,11,0.43,0.966
8,9209,51338,0.5425531914893617,0.28,28,0.5435466946484785,2004.0,4,0.27,0.543
24,8515,43808,0.6382978723404256,0.63,63,0.6390346274921301,1994.0,8,0.63,0.639
6,5602,27316,0.9680851063829788,0.91,91,0.972193074501574,2008.0,0,0.92,0.97
5,1361,22729,0.5106382978723404,0.43,43,0.5073452256033578,1999.0,11,0.43,0.509
3,8609,21397,0.6276595744680851,0.44,44,0.6636935991605457,1998.0,11,0.43,0.646
15,6716,17914,0.7553191489361702,0.69,69,0.75498426023085,2007.0,10,0.7,0.755
6,3023,53575,0.7234042553191489,0.84,84,0.7318992654774397,2011.0,1,0.85,0.728
7,413,49868,0.7978723404255319,0.49,49,0.7995802728226653,2011.0,9,0.5,0.799
21,4789,37582,0.425531914893617,0.51,51,0.4260230849947534,2008.0,3,0.5,0.426
19,1430,6400,0.1382978723404255,0.43,43,0.1379853095487933,2003.0,11,0.43,0.138
7,4106,58048,0.7659574468085106,0.58,57,0.7633788037775446,2000.0,6,0.58,0.765
16,4699,33903,0.6276595744680851,0.7,70,0.6280167890870934,2009.0,10,0.7,0.628
17,9147,38781,0.3191489361702128,0.64,64,0.3179433368310598,1989.0,8,0.63,0.319
15,6120,26429,0.7446808510638298,0.49,49,0.74501573976915,1999.0,3,0.5,0.745
26,5064,15517,0.7021276595744681,0.63,63,0.7119622245540399,2012.0,8,0.63,0.707
9,6529,44852,0.4042553191489361,0.51,51,0.4024134312696747,2007.0,3,0.5,0.403
16,1547,41414,0.9574468085106382,0.81,81,0.9580272822665268,2001.0,2,0.8,0.958
2,9350,55197,0.6702127659574468,0.51,51,0.6699895068205667,2003.0,3,0.5,0.67
6,7210,2820,0.946808510638298,0.84,84,0.954354669464848,2006.0,1,0.85,0.951
14,6417,7272,0.5638297872340425,0.69,69,0.565582371458552,2006.0,10,0.7,0.565
2,7719,10708,0.7021276595744681,0.76,76,0.7025183630640084,2008.0,7,0.77,0.702
26,1096,15757,0.6276595744680851,0.77,77,0.633788037775446,2004.0,7,0.77,0.631
16,9384,34935,0.8829787234042553,0.76,76,0.8824763903462749,2005.0,7,0.77,0.883
7,321,50456,0.8404255319148936,0.51,51,0.8394543546694648,2008.0,3,0.5,0.84
7,2088,9845,0.8404255319148936,0.43,43,0.8604407135362014,1998.0,11,0.43,0.85
23,8552,7772,0.6595744680851063,0.44,44,0.6636935991605457,1998.0,11,0.43,0.662
4,4844,1827,0.9787234042553192,0.49,49,0.9790136411332634,2000.0,9,0.5,0.979
16,3194,8045,0.9574468085106382,0.63,63,0.9559286463798532,2008.0,8,0.63,0.957
16,3258,26982,0.7234042553191489,0.7,70,0.7214060860440714,2004.0,10,0.7,0.722
6,3168,36709,0.9148936170212766,0.51,51,0.9144805876180484,2007.0,3,0.5,0.915
8,3191,53176,0.5,0.49,49,0.5,2008.0,3,0.5,0.5
18,539,40847,0.3829787234042553,0.5,50,0.3835257082896117,2007.0,9,0.5,0.383
1,6386,37537,0.4361702127659574,0.63,63,0.4365162644281217,2006.0,8,0.63,0.436
15,4082,28061,1.0,0.57,56,0.9989506820566632,2008.0,6,0.58,0.999
14,2501,12814,0.6595744680851063,0.44,44,0.6636935991605457,1998.0,11,0.43,0.662
10,3325,36475,0.6595744680851063,0.43,43,0.6636935991605457,1998.0,11,0.43,0.662
1,6042,7200,0.4893617021276595,0.5,50,0.4900314795383001,2008.0,9,0.5,0.49
14,552,44956,0.2978723404255319,0.57,56,0.2974816369359916,1996.0,6,0.58,0.298
6,7096,35581,0.7659574468085106,0.85,85,0.7612801678908709,2002.0,1,0.85,0.764
10,1695,28079,0.4893617021276595,0.43,43,0.5026232948583421,2002.0,11,0.43,0.496
23,664,1298,0.6595744680851063,0.56,56,0.655299055613851,2008.0,6,0.58,0.657
14,5847,18841,0.5106382978723404,0.63,63,0.5110178384050368,2003.0,8,0.63,0.511
25,6315,14064,0.5212765957446809,0.84,84,0.5262329485834208,2006.0,1,0.85,0.524
15,1761,18218,0.8617021276595744,0.44,44,0.8604407135362014,1998.0,11,0.43,0.861
23,6209,33401,0.6276595744680851,0.5,50,0.6269674711437566,2003.0,9,0.5,0.627
7,563,19376,0.8617021276595744,0.56,56,0.8656873032528857,2006.0,6,0.58,0.864
3,7783,16817,0.7553191489361702,0.63,63,0.7560335781741868,2006.0,8,0.63,0.756
7,2852,22344,0.851063829787234,0.58,57,0.8520461699895069,2001.0,6,0.58,0.852
12,7849,50065,0.425531914893617,0.51,51,0.4260230849947534,2008.0,3,0.5,0.426
10,827,13683,0.5531914893617021,0.44,44,0.5383001049317944,2001.0,11,0.43,0.546
5,822,43674,0.4893617021276595,0.26,26,0.4889821615949632,2007.0,4,0.27,0.489
24,3262,56883,0.4361702127659574,0.42,42,0.4286463798530955,1998.0,11,0.43,0.432
6,3680,11933,0.6170212765957447,0.62,62,0.6180482686253935,2012.0,8,0.63,0.618
19,9281,12544,0.4787234042553191,0.28,28,0.4790136411332634,2000.0,4,0.27,0.479
12,4526,6669,0.351063829787234,0.44,44,0.3237145855194124,2002.0,11,0.43,0.337
13,6481,11527,0.4042553191489361,0.5,50,0.4024134312696747,2007.0,3,0.5,0.403
18,7755,31569,0.4468085106382978,0.62,62,0.444386149003148,2008.0,8,0.63,0.446
11,5306,46841,0.5212765957446809,0.49,49,0.521511017838405,2000.0,3,0.5,0.521
16,3194,5879,0.9042553191489362,0.81,81,0.8830010493179433,1992.0,2,0.8,0.894
2,8107,59935,0.8297872340425532,0.5,50,0.832109129066107,2006.0,3,0.5,0.831
19,49,55054,0.2872340425531914,0.42,42,0.3189926547743966,2004.0,11,0.43,0.303
8,1665,42413,0.3404255319148936,0.43,43,0.3237145855194124,2002.0,11,0.43,0.332
14,4663,45234,0.5744680851063829,0.77,77,0.5729275970619098,2003.0,7,0.77,0.574
12,2415,38558,0.2978723404255319,0.64,64,0.2969569779643232,2003.0,8,0.63,0.297
9,2282,18215,0.3617021276595744,0.62,62,0.359916054564533,2012.0,8,0.63,0.361
24,498,11625,0.5319148936170213,0.62,62,0.5335781741867787,2007.0,8,0.63,0.533
8,4121,43476,0.5319148936170213,0.49,49,0.5304302203567681,2005.0,3,0.5,0.531
